time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr,glb_ax,glb_ay,glb_az,glb_res
10.133333,-3.379,8.227,3.171,-5.344,0.663,-3.152,68,-5.4,-29.9,-1.513,9.399,12.127,27.558,71.541,76.129,0.206,0.536,0.57,0.587,,,,
10.15,-3.529,8.242,3.112,-5.355,1.318,-5.168,68.6,-6.2,-30,-2.667,10.659,12.369,27.508,71.548,76.128,0.206,0.536,0.57,0.588,,,,
10.166667,-3.643,8.489,3.135,-4.501,3.174,-6.199,69.7,-5.1,-31.5,-1.914,10.225,11.182,27.447,71.575,76.084,0.206,0.536,0.57,0.588,,,,
10.183333,-3.859,8.517,3.283,-5.079,4.146,-7.419,69.3,-5.8,-30.4,-1.69,10.85,13.089,27.326,71.643,76.069,0.205,0.537,0.57,0.588,,,,
10.2,-3.896,8.723,3.406,-5.526,4.619,-7.955,68.3,-6.5,-30.9,-3.349,10.046,11.297,27.208,71.693,76.007,0.204,0.537,0.569,0.588,,,,
10.216667,-3.802,8.623,3.437,-6.047,3.985,-7.768,67.8,-6.4,-30.6,-1.88,9.667,11.959,27.064,71.74,75.992,0.203,0.537,0.569,0.588,,,,
10.233333,-3.864,8.429,3.473,-6.29,3.365,-6.959,70,-6.4,-30.9,-2.893,9.59,10.524,26.933,71.764,75.965,0.202,0.538,0.569,0.588,,,,
10.25,-4.199,8.299,3.473,-6.155,1.872,-5.151,68.8,-6.3,-30.1,-4.259,8.657,11.014,26.811,71.767,75.945,0.201,0.538,0.569,0.589,,,,
10.266667,-4.137,8.359,3.366,-5.92,0.561,-4.334,68.8,-6.7,-30.3,-2.871,10.044,9.093,26.719,71.757,75.918,0.2,0.538,0.569,0.589,,,,
10.283333,-4.127,8.358,3.366,-5.262,0.946,-2.944,69.4,-7.2,-29.3,-3.797,10.016,11.003,26.652,71.749,75.895,0.2,0.538,0.569,0.589,,,,
10.3,-4.399,8.348,3.352,-4.826,0.809,-1.031,69.8,-5.2,-30.7,-2.912,10.94,11.481,26.628,71.743,75.86,0.2,0.538,0.569,0.59,,,,
10.316667,-4.294,8.348,3.323,-4.932,-0.265,0.21,69.5,-7,-29.9,-3.764,8.769,10.587,26.598,71.736,75.881,0.199,0.538,0.569,0.59,,,,
10.333333,-4.035,8.52,3.325,-4.159,-0.2,1.518,69.8,-6.8,-29.9,-2.083,12.62,12.438,26.617,71.712,75.887,0.2,0.538,0.569,0.59,,,,
10.35,-3.919,8.476,3.329,-4.124,-1.024,1.587,68.9,-6.3,-30.1,-2.392,11.375,11.003,26.666,71.681,75.898,0.2,0.537,0.569,0.59,,,,
10.366667,-3.802,8.402,3.373,-3.221,-1.571,1.6,69,-6.3,-30.2,-3.763,10.716,11.959,26.734,71.65,75.922,0.2,0.537,0.569,0.589,,,,
10.383333,-3.77,8.467,3.381,-2.748,-0.957,1.852,68.1,-6.3,-31.2,-2.796,8.909,10.45,26.806,71.625,75.955,0.201,0.537,0.569,0.589,,,,
10.4,-3.928,8.472,3.366,-2.508,-1.02,1.177,67.8,-7,-30.9,-4.442,10.473,12.574,26.858,71.626,75.993,0.201,0.537,0.57,0.589,,,,
10.416667,-3.982,8.348,3.366,-2.38,-0.656,0.861,69.2,-7.1,-31.6,-1.82,10.81,11.577,26.882,71.637,76.032,0.201,0.537,0.57,0.589,,,,
10.433333,-3.965,8.225,3.372,-2.36,-1.276,-0.047,68.5,-6.4,-31.1,-0.535,10.209,12.01,26.918,71.637,76.032,0.202,0.537,0.57,0.589,,,,
10.45,-3.816,8.339,3.334,-1.32,-1.121,0.664,68.4,-6.3,-31,-1.796,8.846,12.438,26.958,71.643,76.034,0.202,0.537,0.57,0.589,,,,
10.466667,-3.88,8.212,3.32,-0.799,-0.272,0.285,69,-6.2,-30.5,-3.22,11.131,12.366,26.995,71.677,76.053,0.202,0.537,0.57,0.588,,,,
10.483333,-3.662,8.133,3.288,-1.147,-0.134,-0.568,68.6,-6,-29.6,-1.913,9.925,11.202,27.038,71.701,76.041,0.203,0.537,0.57,0.588,,,,
10.5,-3.891,8.131,3.271,-1.766,-0.951,-0.595,68.5,-6.5,-30,-3.649,10.018,11.509,27.079,71.707,76.006,0.203,0.537,0.569,0.588,,,,
10.516667,-3.801,8.182,3.268,-1.854,-1.383,-0.736,68.9,-5.7,-30.2,-3.984,9.885,12.912,27.126,71.699,75.979,0.203,0.537,0.569,0.588,,,,
10.533333,-3.916,8.357,3.356,-2.057,-1.397,-1.399,70.4,-5.7,-30.8,-3.042,8.684,11.138,27.154,71.696,75.958,0.203,0.537,0.569,0.588,,,,
10.55,-3.882,8.216,3.386,-1.918,-0.62,-1.837,68.7,-5.4,-30.5,-3.235,10.228,12.211,27.168,71.699,75.939,0.204,0.537,0.569,0.588,,,,
10.566667,-3.912,8.236,3.37,-2.021,0.478,-2.326,68.9,-5.5,-30.9,-1.527,10.809,11.683,27.177,71.716,75.925,0.204,0.537,0.569,0.588,,,,
10.583333,-3.924,8.37,3.375,-2.542,-0.582,-2.016,68.4,-5.6,-30.9,-2.525,10.595,11.818,27.163,71.724,75.93,0.204,0.537,0.569,0.588,,,,
10.6,-3.942,8.296,3.213,-2.624,-0.606,-2.657,69,-6.9,-31,-2.704,11.383,12.223,27.157,71.74,75.911,0.203,0.538,0.569,0.588,,,,
10.616667,-3.903,8.322,3.18,-2.444,0.181,-3.169,67.7,-5.7,-31.5,-1.688,9.54,11.085,27.142,71.765,75.883,0.203,0.538,0.569,0.588,,,,
10.633333,-4.111,8.354,3.371,-3.233,0.154,-3.039,68,-6.6,-30.6,-2.392,10.766,9.592,27.104,71.786,75.858,0.203,0.538,0.568,0.588,,,,
10.65,-4.102,8.392,3.406,-3.146,-0.503,-2.401,68.4,-5.6,-31.2,-3.581,10.059,11.262,27.082,71.795,75.848,0.203,0.538,0.568,0.589,,,,
10.666667,-4.061,8.41,3.247,-3.356,-0.864,-2.019,68.1,-5.7,-30.9,-3.827,9.534,11.77,27.065,71.803,75.854,0.203,0.538,0.568,0.589,,,,
10.683333,-4.114,8.453,3.288,-3.733,-1.207,-0.318,68,-5.7,-30.8,-4.305,9.886,11.428,27.044,71.819,75.867,0.203,0.538,0.568,0.588,,,,
10.7,-3.983,8.47,3.283,-3.596,0.504,0.429,68.4,-5.5,-31.7,-2.392,10.8,12.351,27.032,71.832,75.893,0.203,0.538,0.569,0.588,,,,
10.716667,-4.249,8.536,3.407,-3.156,0.645,0.793,67.5,-5.4,-30.8,-2.098,11.104,11.38,27.014,71.86,75.946,0.202,0.538,0.569,0.588,,,,
10.733333,-4.142,8.53,3.277,-1.402,-0.387,1.852,68.5,-6.5,-30.5,-1.873,10.707,10.636,27.04,71.892,75.986,0.203,0.538,0.569,0.587,,,,
10.75,-4.344,8.667,3.107,0.543,-0.249,4.161,68.2,-6.9,-31,-2.087,9.825,11.224,27.131,71.955,75.99,0.203,0.539,0.569,0.587,,,,
10.766667,-4.537,8.903,3.284,-1.375,-3.895,8.937,68.1,-6.4,-31,-2.555,11.179,10.839,27.274,71.978,76.036,0.204,0.539,0.569,0.586,,,,
10.783333,-3.923,9.063,3.405,-3.019,-4.627,12.158,69.1,-5.4,-31,-3.349,11.156,12.164,27.485,71.912,76.169,0.206,0.538,0.57,0.586,,,,
10.8,-3.849,9.086,3.118,0.346,-3.861,17.023,68.3,-5.4,-31.2,-3.205,11.1,10.334,27.755,71.872,76.378,0.208,0.538,0.571,0.584,,,,
10.816667,-3.971,10.014,2.367,12.019,2.92,23.255,68.8,-5.9,-30.2,-2.987,12.59,10.314,28.148,71.986,76.58,0.21,0.538,0.572,0.582,,,,
10.833333,-4.072,11.895,1.864,29.241,5.686,40.46,68.5,-4.7,-31.1,-3.827,13.27,10.524,28.817,72.31,76.826,0.215,0.539,0.573,0.578,,,,
10.85,-2.984,13.537,2.277,41.925,11.064,55.826,67.8,-3.6,-32,-1.529,15.308,10.908,29.838,72.845,77.197,0.222,0.542,0.574,0.572,,,,
10.866667,-1.574,15.94,5.155,36.852,10.011,70.803,66.9,-3.8,-31.9,-1.54,16.429,14.516,30.993,73.413,77.739,0.23,0.545,0.577,0.564,,,,
10.883333,0.217,14.871,6.544,31.947,-1.112,91.86,66.3,-3.8,-33.5,0.19,18.846,14.26,32.419,73.713,78.578,0.24,0.545,0.581,0.555,,,,
10.9,2.957,17.081,6.96,34.852,-11.877,110.404,66.3,-2.5,-33.3,2.254,20.708,16.148,34.151,73.866,79.545,0.251,0.544,0.586,0.546,,,,
10.916667,13.67,18.366,2.104,55.363,-37.621,145.598,65.3,0.2,-33.1,13.292,20.796,12.164,36.604,73.787,80.672,0.268,0.541,0.591,0.535,,,,
10.933333,23.178,22.398,-16.779,239.878,-332.703,194.808,62.6,2.9,-32,29.181,25.006,5.176,41.769,73.004,80.671,0.305,0.533,0.589,0.526,,,,
10.95,32.872,27.561,2.188,110.388,-236.558,267.836,61.6,5.8,-32.3,30.56,28.113,7.876,48.855,71.276,80.538,0.355,0.518,0.585,0.514,,,,
10.966667,43.893,24.021,2.015,1.203,-395.347,310.617,57,8.5,-28.6,41.323,25.832,8.839,56.488,66.173,80.741,0.409,0.48,0.585,0.51,,,,
10.983333,34.531,18.816,-2.441,-175.018,-586.539,262.198,52.2,11.9,-23.9,34.885,20.092,7.176,63.718,56.814,79.613,0.465,0.414,0.581,0.525,,,,
11,26.255,7.649,-2.768,-427.76,-668.304,26.255,47,12.9,-14.4,27.694,11.855,4.253,67.038,43.683,75.564,0.499,0.325,0.563,0.573,,,,
11.016667,1.874,-7.795,23.265,-601.342,-589.797,-282.021,42.6,7.9,-3.1,3.251,-2.87,33.948,64.194,31.54,68.712,0.493,0.242,0.528,0.648,,,,
11.033333,-18.965,-8.004,15.782,-808.779,-332.814,-692.376,41.5,-1.4,8.4,-19.135,-5.32,24.875,54.789,22.923,58.536,0.437,0.183,0.467,0.747,,,,
11.05,-25.086,-42.179,28.368,-1139.495,-28.085,-1273.484,44.2,-21.3,16.2,-27.749,-36.332,36.35,36.016,19.933,43.162,0.3,0.166,0.36,0.868,,,,
11.066667,-25.301,-84.083,15.056,-1040.945,269.396,-1020.93,45.6,-45.5,12.5,-13.78,-78.519,39.731,11.794,21.575,26.516,0.101,0.185,0.228,0.951,,,,
11.083333,-51.918,-11.97,10.445,-583.016,-257.276,-234.085,41.5,-59,8,-48.2,-12.461,23.348,-0.891,19.106,21.229,-0.008,0.165,0.183,0.969,,,,
11.1,-25.051,-29.785,23.484,0.49,-105.031,202.609,39.3,-62.3,3.9,-24.43,-21.874,32.398,-4.976,16.1,23.024,-0.043,0.139,0.199,0.969,,,,
11.116667,2.875,35.777,22.151,332.731,-305.119,308.174,39.3,-61.3,5.4,-8.295,45.753,32.307,0.8,13.722,26.223,0.007,0.118,0.226,0.967,,,,
11.133333,17.516,15.492,-0.214,118.451,-176.811,96.196,37.2,-56.9,8,24.239,-2.182,10.151,5.386,10.925,27.877,0.046,0.094,0.24,0.965,,,,
11.15,15.055,-0.996,-3.672,-61.562,33.895,48.414,36.7,-54.8,10.7,10.253,7.799,4.139,5.427,10.301,28.658,0.047,0.089,0.247,0.964,,,,
11.166667,10.21,-15.71,2.178,-94.397,69.443,43.338,37.4,-54.9,9.5,9.378,-8.809,8.683,3.776,10.841,29.529,0.033,0.093,0.254,0.962,,,,
11.183333,-0.871,9.39,5.659,-42.982,-1.604,61.282,39.2,-56.5,9.4,0.396,1.996,16.511,2.629,10.977,30.282,0.023,0.095,0.261,0.96,,,,
11.2,8.616,-3.862,2.079,24.47,-16.894,29.042,40.4,-57.3,8.7,5.76,4.523,11.094,2.697,10.558,30.713,0.023,0.091,0.264,0.96,,,,
11.216667,2.736,0.311,3.856,68.392,-4.248,20.402,39.4,-55.2,9,5.059,0.203,10.799,3.789,10.754,30.892,0.033,0.093,0.266,0.959,,,,
11.233333,0.589,-0.862,5.666,35.257,-16.092,20.639,39.3,-54.6,10,0.334,-0.59,13.873,4.817,10.772,31.099,0.041,0.093,0.268,0.958,,,,
11.25,-3.805,2.251,8.38,-31.453,-48.171,10.687,39,-54.2,9.6,-1.792,3.349,16.736,4.977,10.227,31.219,0.043,0.088,0.269,0.958,,,,
11.266667,-1.228,2.433,6.486,-32.457,-37.173,14.103,38.7,-53.1,9.8,0,3.611,14.915,4.714,9.397,31.326,0.041,0.081,0.27,0.959,,,,
11.283333,1.226,0.274,4.466,-8.862,2.621,20.782,38.7,-54.6,9.7,0,3.379,12.861,4.575,9.151,31.56,0.039,0.079,0.272,0.958,,,,
11.3,-0.41,1.291,6.031,-1.612,9.402,21.807,38.4,-53.1,9.9,0.151,0.754,13.545,4.62,9.347,31.831,0.04,0.08,0.274,0.958,,,,
11.316667,0.296,-1.065,8.123,-17.9,-14.604,23.683,39.3,-54,9.6,-0.003,1.439,17.061,4.619,9.235,32.143,0.04,0.079,0.276,0.957,,,,
11.333333,0.097,0.41,9.313,-30.491,-12.737,30.457,39.2,-54.8,9,0.786,0.924,17.326,4.397,8.81,32.594,0.038,0.076,0.28,0.956,,,,
11.35,-0.305,-1.176,10.481,-27.378,-16.495,14.869,38,-54.6,10.5,1.733,1.31,19.322,3.987,8.35,32.903,0.034,0.072,0.283,0.956,,,,
11.366667,-0.622,0.659,10.595,-12.293,-32.44,4.662,38.3,-55.3,9.3,0,3.067,17.89,3.888,7.818,32.941,0.033,0.067,0.283,0.956,,,,
11.383333,-0.686,-0.345,11.656,-1.53,-55.047,2.519,38.2,-54.4,10.6,0.2,1.599,20.292,4.099,7.037,32.873,0.035,0.061,0.283,0.957,,,,
11.4,-0.259,1.338,11.704,2.046,-49.383,10.136,36.6,-52.6,11.4,-0.629,5.111,20.419,4.467,6.183,32.871,0.038,0.053,0.283,0.957,,,,
11.416667,0.411,1.65,10.879,-10.099,-3.77,19.438,38.2,-54.3,10.4,0.22,3.168,20.907,4.547,5.804,33.062,0.039,0.05,0.284,0.957,,,,
11.433333,-0.545,0.661,10.928,-11.698,33.265,16.812,38,-54.2,11.5,-0.918,2.162,20.072,4.305,6.074,33.359,0.037,0.052,0.287,0.956,,,,
11.45,-0.792,0.927,10.441,-7.212,34.364,12.645,39.3,-53.9,9.3,0.478,2.153,16.264,4.061,6.623,33.542,0.035,0.057,0.288,0.955,,,,
11.466667,-1.092,1.457,10.835,-5.281,13.727,9.377,39.7,-54.1,10.4,-0.919,4.095,18.886,3.929,6.967,33.691,0.034,0.06,0.29,0.955,,,,
11.483333,-1.07,1.087,10.731,-4.821,-4.421,5.391,38.8,-54.3,9.3,0.221,1.73,20.129,3.883,6.96,33.749,0.033,0.06,0.29,0.955,,,,
11.5,-1.051,0.991,10.376,-5.147,-1.285,7.743,38.8,-53.9,10.9,-0.212,2.337,18.499,3.867,6.894,33.815,0.033,0.059,0.291,0.954,,,,
11.516667,-0.91,0.13,10.372,-5.508,9.498,9.413,39.1,-53.4,9.5,-1.232,0.551,20.222,3.825,6.968,33.927,0.033,0.06,0.292,0.954,,,,
11.533333,-1.334,0.92,10.86,-1.488,6.051,9.71,39.2,-53.4,9,-0.582,2.496,18.566,3.777,7.114,34.034,0.032,0.061,0.292,0.954,,,,
11.55,-1.254,0.623,10.79,4.943,-6.365,10.681,38.8,-54,9.4,-0.741,0.586,20.307,3.889,7.109,34.139,0.033,0.061,0.293,0.953,,,,
11.566667,-0.435,0.368,10.146,8.351,-8.078,13.221,38.8,-53.6,9.6,0.353,2.215,17.449,4.079,6.982,34.274,0.035,0.06,0.294,0.953,,,,
11.583333,0.352,0.561,9.25,10.086,5.9,16.443,38.9,-54.9,9.7,0.335,2.416,18.035,4.329,6.965,34.469,0.037,0.06,0.296,0.953,,,,
11.6,1.035,1.605,8.705,15.386,22.073,14.565,40,-53.6,9.6,1.435,5.265,17.065,4.618,7.22,34.65,0.04,0.062,0.298,0.952,,,,
11.616667,-0.203,2.177,9.999,10.679,22.688,7.922,40.2,-52.5,9.2,1.464,3.527,17.492,4.843,7.61,34.775,0.042,0.065,0.299,0.951,,,,
11.633333,-0.164,1.218,9.653,-1.57,9.112,1.294,40.2,-52.4,10.4,0.423,3.434,18.263,4.911,7.817,34.815,0.042,0.067,0.299,0.951,,,,
11.65,-0.029,0.95,9.555,-7.057,-0.724,-1.243,40.5,-52,9.1,0.346,2.128,18.525,4.901,7.789,34.779,0.042,0.067,0.299,0.951,,,,
11.666667,-0.231,0.098,9.564,-4.538,-6.973,-2.84,39.6,-52.1,10.6,-1.08,0.711,19.969,4.877,7.634,34.739,0.042,0.066,0.298,0.951,,,,
11.683333,-0.485,0.555,9.649,-2.059,-7.118,0.349,40.6,-52.3,9.7,0.364,3.506,18.407,4.93,7.483,34.7,0.042,0.064,0.298,0.951,,,,
11.7,-0.332,0.365,9.605,2.912,-0.864,3.565,40.4,-52.1,9.4,0.373,1.865,17.432,4.996,7.395,34.717,0.043,0.063,0.298,0.951,,,,
11.716667,-0.425,0.618,9.569,8.867,5.762,7.152,41,-52,9.1,-0.382,1.246,18.367,5.117,7.452,34.806,0.044,0.064,0.299,0.951,,,,
11.733333,-0.961,0.828,9.589,7.251,2.452,9.238,41.1,-51.8,10.2,-1.085,3.389,17.221,5.289,7.566,34.933,0.045,0.065,0.3,0.951,,,,
11.75,-1.518,0.751,9.709,3.459,-14.444,9.726,40.8,-51.8,10.1,-1.835,1.356,18.021,5.442,7.516,35.085,0.047,0.064,0.301,0.95,,,,
11.766667,-0.721,0.84,9.694,1.269,-27.267,10.263,40.3,-52.1,10.2,0.269,3.488,18.377,5.631,7.165,35.22,0.048,0.061,0.302,0.95,,,,
11.783333,0.219,1.206,9.455,1.353,-23.051,12.115,41,-50.1,10.6,0.417,2.687,16.56,5.874,6.705,35.37,0.05,0.058,0.303,0.95,,,,
11.8,0.636,1.191,9.407,2.045,-9.981,12.4,39.6,-52.1,9.6,1.279,4.523,16.847,6.081,6.401,35.607,0.052,0.055,0.305,0.949,,,,
11.816667,0.211,1.465,9.553,1.607,4.615,11.167,40.6,-51.7,9.8,1.305,2.133,18.049,6.205,6.325,35.782,0.053,0.054,0.307,0.949,,,,
11.833333,-0.169,1.125,9.645,2.079,8.831,7.17,40.3,-51.7,11.2,0.513,3.758,17.7,6.249,6.419,35.932,0.054,0.055,0.308,0.948,,,,
11.85,-0.263,0.937,9.679,0.122,5.71,2.558,40.3,-51.5,11.3,0.906,3.751,20.819,6.268,6.504,35.992,0.054,0.056,0.309,0.948,,,,
11.866667,-0.512,0.966,9.594,-0.718,-1.353,1.009,40.2,-51.7,11.9,0.462,2.458,17.238,6.297,6.514,36.003,0.054,0.056,0.309,0.948,,,,
11.883333,-0.561,0.944,9.51,1.189,-11.988,3.71,41.7,-51.6,10.8,-0.964,1.913,17.252,6.396,6.398,36.011,0.055,0.055,0.309,0.948,,,,
11.9,0.23,1.264,9.245,5.65,-8.18,6.264,40.8,-52,11.5,0.957,3.35,20.562,6.594,6.229,36.117,0.057,0.053,0.31,0.948,,,,
11.916667,0.451,1.529,9.262,8.717,3.552,8.505,40.5,-51.3,10.9,0.468,1.964,14.93,6.821,6.196,36.236,0.058,0.053,0.311,0.947,,,,
11.933333,-0.03,1.511,9.463,10.48,13.516,9.242,40.1,-49.9,11.4,-0.019,3.789,17.775,7.019,6.366,36.385,0.06,0.055,0.312,0.947,,,,
11.95,-0.727,1.095,9.629,8.847,12.03,4.702,40.1,-51,12,0.451,3.605,17.305,7.126,6.622,36.492,0.061,0.057,0.313,0.946,,,,
11.966667,-1.054,1.334,9.739,7.304,-0.185,0.179,41.2,-50.4,11.3,0.073,3.385,17.736,7.244,6.766,36.481,0.062,0.058,0.313,0.946,,,,
11.983333,-0.983,1.546,10.001,1.52,-12.357,0.236,40.6,-50.8,10.3,0,3.166,19.089,7.38,6.704,36.464,0.063,0.057,0.312,0.946,,,,
12,-0.446,1.399,9.485,0.487,-13.775,3.913,41,-49.7,11.4,0.424,2.186,17.167,7.515,6.491,36.484,0.064,0.056,0.313,0.946,,,,
12.016667,-0.031,1.082,9.084,7.302,-4.158,7.383,40.5,-50.1,12,0.225,3.7,19.135,7.687,6.357,36.598,0.066,0.054,0.314,0.946,,,,
12.033333,-0.221,0.935,9.044,14.238,2.685,8.502,40.4,-50.6,12.1,0,1.029,19.252,7.924,6.403,36.719,0.068,0.055,0.315,0.945,,,,
12.05,-0.569,1.424,9.407,17.374,-0.021,7.114,39.6,-50.3,11.6,0,3.268,18.576,8.238,6.517,36.794,0.071,0.056,0.315,0.945,,,,
12.066667,-0.404,1.578,9.655,12.688,-2.868,6.138,40.4,-49.7,11.9,0,3.14,18.027,8.57,6.569,36.863,0.073,0.056,0.316,0.944,,,,
12.083333,-0.833,1.273,9.603,6.708,-2.581,2.258,41.1,-49.3,13.2,0,3.629,19.119,8.74,6.585,36.884,0.075,0.056,0.316,0.944,,,,
12.1,-0.967,1.709,9.442,5.643,-2.536,3.876,41.5,-49.8,11.7,0.478,2.5,19.398,8.865,6.607,36.915,0.076,0.057,0.316,0.944,,,,
12.116667,-0.515,2.479,9.055,6.644,5.636,12.031,40,-48.6,12.4,-0.117,3.349,18.785,9.028,6.692,37.059,0.077,0.057,0.317,0.943,,,,
12.133333,-0.298,2.108,9.274,6.351,24.22,18.498,41.1,-47.8,11.9,0,3.827,19.112,9.144,6.992,37.345,0.078,0.06,0.32,0.942,,,,
12.15,-0.402,2.15,9.568,9.173,36.524,18.516,42.5,-48.3,12.3,0,4.574,17.146,9.196,7.54,37.699,0.079,0.064,0.322,0.941,,,,
12.166667,-0.796,1.922,9.972,13.574,30.737,11.144,42.8,-48.2,11.9,0,3.541,17.605,9.273,8.141,37.966,0.079,0.07,0.325,0.94,,,,
12.183333,-1.195,1.962,9.923,17.819,7.438,5.914,42.3,-48.8,12.5,-1.153,4.131,18.657,9.507,8.53,38.099,0.081,0.073,0.326,0.939,,,,
12.2,-0.772,2.226,9.737,15.525,-10.187,4.082,43.5,-48.1,12,0.478,5.571,17.7,9.874,8.569,38.123,0.084,0.073,0.326,0.939,,,,
12.216667,-0.387,2.252,9.36,6.972,-15.142,4.672,42.5,-46.7,12.1,0,5.91,18.657,10.213,8.411,38.189,0.087,0.072,0.326,0.938,,,,
12.233333,-0.442,2.36,9.352,1.35,-7.282,5.837,42.5,-47.6,12.6,-0.599,3.89,18.962,10.42,8.264,38.282,0.089,0.071,0.327,0.938,,,,
12.25,-0.421,1.871,9.42,-4.004,5.843,2.494,42.9,-46.7,13,1.144,4.015,19.032,10.453,8.255,38.36,0.089,0.071,0.328,0.938,,,,
12.266667,-0.104,2.2,9.515,-8.313,24.052,-0.421,43.2,-47,11.2,0.846,3.152,17.332,10.322,8.475,38.426,0.088,0.072,0.328,0.938,,,,
12.283333,0.127,1.916,9.238,-5.737,46.461,-0.689,42.5,-45.3,12,0.341,3.827,16.608,10.064,8.991,38.505,0.086,0.077,0.329,0.937,,,,
12.3,0.067,0.951,9.127,11.02,72.109,3.421,43.8,-46.2,11.8,0.428,1.285,18.921,9.804,9.935,38.653,0.084,0.085,0.33,0.936,,,,
12.316667,-0.657,0.723,9.277,35.109,91.412,6.26,44.5,-45.5,11.1,0.446,2.935,18.275,9.73,11.355,38.837,0.083,0.097,0.332,0.935,,,,
12.333333,-1.492,1.539,9.411,50.648,101.485,12.283,44.8,-45.4,11.4,-0.957,1.682,17.192,9.921,13.154,39.054,0.085,0.112,0.333,0.932,,,,
12.35,-2.356,1.675,8.915,47.227,103.514,16.518,48.1,-45,9.9,-1.907,3.586,16.512,10.124,15.071,39.307,0.086,0.128,0.335,0.929,,,,
12.366667,-2.675,0.269,7.605,42.435,115.272,20.044,47.7,-44.2,9.2,-1.956,1.85,16.286,10.278,17.108,39.699,0.087,0.146,0.338,0.926,,,,
12.383333,-2.715,0.724,6.415,48.959,153.59,31.639,47.7,-44,9.3,0,1.836,14.532,10.353,19.55,40.218,0.088,0.166,0.342,0.921,,,,
12.4,-1.616,0.913,5.7,55.392,213.309,34.046,51.8,-43,6.3,-1.872,1.8,14.084,10.256,22.869,40.883,0.087,0.194,0.346,0.914,,,,
12.416667,-2.998,2.107,8.007,45.734,242.463,31.318,53.5,-42,6.1,-1.414,3.093,15.436,9.845,26.881,41.606,0.083,0.227,0.351,0.904,,,,
12.433333,-5.887,1.924,9.629,27.843,223.839,23.436,55.9,-40.2,3.4,-4.784,4.784,18.472,9.189,30.764,42.221,0.077,0.259,0.355,0.895,,,,
12.45,-6.595,3.453,9.261,6.004,197.381,11.613,57.9,-40.7,-0.1,-5.925,3.937,17.406,8.28,34.11,42.708,0.069,0.286,0.358,0.886,,,,
12.466667,-7.262,1.291,7.079,3.929,177.167,14.876,60,-39.5,-2.9,-7.702,3.428,15.483,7.225,37.139,43.086,0.06,0.311,0.361,0.877,,,,
12.483333,-6.678,-0.28,5.426,15.646,176.52,31.588,62.1,-40.1,-5.1,-4.327,0.936,13.416,6.354,40.079,43.558,0.053,0.334,0.363,0.868,,,,
12.5,-7.882,0.176,5.629,3.553,177.311,48.563,63.8,-39.4,-6.9,-8.138,-0.321,14.84,5.642,43.063,44.34,0.047,0.358,0.368,0.857,,,,
12.516667,-9.156,0.966,6.521,-27.956,174.956,59.407,65.8,-39,-9.9,-8.1,3.296,13.065,4.514,45.839,45.419,0.037,0.379,0.376,0.845,,,,
12.533333,-9.472,0.147,7.107,-45.865,147.633,83.455,66.6,-37.5,-13.1,-7.455,2.789,14.094,3.456,48.125,47.046,0.028,0.396,0.387,0.832,,,,
12.55,-8.674,1.91,7.009,-46.199,128.649,105.655,67.7,-36.6,-15.6,-8.696,1.959,15.61,2.667,49.97,49.048,0.022,0.409,0.402,0.819,,,,
12.566667,-7.621,1.872,6.164,-48.956,141.133,105.531,68.4,-35.6,-17.5,-7.053,2.494,16.254,1.623,51.804,51.131,0.013,0.422,0.417,0.805,,,,
12.583333,-6.074,-1.052,5.143,-48.675,168.186,102.071,67.9,-32.1,-18.7,-3.462,-1.486,14.011,0.555,54.017,53.267,0.004,0.438,0.432,0.789,,,,
12.6,-6.828,-1.376,5.397,-46.338,180.404,103.811,68.4,-32,-19.5,-6.967,-2.644,12.273,-0.66,56.515,55.47,-0.005,0.455,0.446,0.771,,,,
12.616667,-8.715,-1.222,5.478,-54.273,182.188,101.023,71.1,-32.6,-24.1,-6.505,-0.766,14.639,-2.124,59.05,57.579,-0.017,0.472,0.46,0.752,,,,
12.633333,-8.632,-0.079,6.019,-67.108,170.468,111.475,70.4,-30.2,-27.2,-7.349,3.609,11.696,-3.704,61.372,59.819,-0.029,0.487,0.475,0.733,,,,
12.65,-8.57,1.222,6.281,-87.53,151.098,121.173,71.2,-28.3,-30.6,-8.856,1.591,15.965,-5.332,63.279,62.39,-0.042,0.498,0.491,0.713,,,,
12.666667,-9.638,1.745,6.765,-91.631,117.16,141.681,69.4,-27.4,-32.4,-7.111,6.491,15.511,-6.604,64.74,65.368,-0.052,0.506,0.511,0.693,,,,
12.683333,-9.446,0.919,7.167,-90.276,76.437,157.863,70.5,-24.8,-34.4,-5.084,1.077,15.368,-7.29,65.655,68.592,-0.057,0.509,0.532,0.674,,,,
12.7,-7.364,5.728,5.764,-63.291,62.038,164.729,70.1,-22.7,-36.1,-6.544,5.587,14.231,-7.441,66.319,71.783,-0.057,0.511,0.553,0.656,,,,
12.716667,-5.065,2.708,5.394,-19.353,51.664,185.592,69.9,-18.4,-36.6,-4.222,5.262,15.266,-6.8,67.274,74.85,-0.052,0.514,0.572,0.637,,,,
