time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
2.65,-3.456,8.306,3.636,-5.239,0.071,-1.861,66.5,-4,-29.3,-1.229,10.954,11.959,27.034,69.836,79.823,0.202,0.521,0.595,0.577
2.666667,-3.57,8.375,3.674,-4.389,0.171,-1.613,66.3,-3.8,-29.5,-2.976,10.605,10.791,27.022,69.836,79.821,0.202,0.521,0.595,0.578
2.683333,-3.653,8.355,3.793,-3.954,0.007,-2.224,65.9,-5,-29.7,-1.829,10.13,10.889,27.007,69.829,79.833,0.201,0.521,0.595,0.578
2.7,-3.554,8.349,3.78,-4.551,-0.24,-2.502,66.8,-4.1,-28.9,-1.04,10.524,11.336,26.97,69.814,79.829,0.201,0.521,0.595,0.578
2.716667,-3.476,8.318,3.66,-4.084,0.531,-2.637,67.3,-3.4,-28.9,-1.736,10.169,11.344,26.964,69.809,79.815,0.201,0.521,0.595,0.578
2.733333,-3.368,8.167,3.662,-2.877,0.538,-2.2,67.8,-4,-29.1,-2.372,10.773,12.399,26.962,69.81,79.798,0.201,0.521,0.595,0.578
2.75,-3.381,8.206,3.683,-1.92,-0.141,-2.017,67,-3.3,-28.4,-2.634,8.847,11.479,26.979,69.82,79.767,0.201,0.521,0.595,0.578
2.766667,-3.496,8.305,3.706,-2.197,0.122,-2.349,67.6,-4.4,-29.8,-3.647,11.05,11.23,26.996,69.826,79.736,0.201,0.521,0.595,0.578
2.783333,-3.545,8.319,3.661,-2.539,0.053,-2.104,68.2,-4.2,-30.2,-0.65,10.091,11.481,26.999,69.835,79.706,0.201,0.521,0.595,0.578
2.8,-3.603,8.361,3.723,-2.853,-0.007,-1.526,66.5,-3.2,-30,-3.343,11.208,12.71,26.986,69.848,79.705,0.201,0.521,0.595,0.578
2.816667,-3.651,8.279,3.724,-2.51,-0.78,-0.773,67.7,-4.2,-29.7,-2.285,11.109,13.199,26.972,69.862,79.71,0.201,0.521,0.595,0.578
2.833333,-3.558,8.391,3.658,-1.592,-0.937,-1.282,67,-4.1,-29.6,-2.317,10.599,12.438,26.989,69.876,79.702,0.201,0.521,0.595,0.578
2.85,-3.486,8.35,3.73,-1.334,-0.568,-1.591,67.5,-3.5,-29,-3.175,10.309,12.569,27.012,69.893,79.684,0.202,0.521,0.594,0.578
2.866667,-3.562,8.384,3.682,-2.179,0.449,-1.913,67.4,-3,-30.6,-0.631,11.318,13.394,27.022,69.915,79.656,0.202,0.522,0.594,0.578
2.883333,-3.569,8.338,3.646,-2.064,0.061,-2.217,67.8,-3.8,-29.3,-2.612,10.046,13.091,27.011,69.953,79.662,0.202,0.522,0.594,0.578
2.9,-3.617,8.256,3.607,-1.71,0.063,-1.781,66.6,-3.1,-30,-2.024,9.708,13.732,27.013,69.984,79.636,0.202,0.522,0.594,0.578
2.916667,-3.726,8.34,3.646,-1.486,0.166,-1.996,67.3,-3.7,-29.3,-2.172,9.438,10.473,27.004,70.031,79.636,0.201,0.522,0.594,0.578
2.933333,-3.572,8.412,3.709,-1.762,-0.298,-1.45,66.5,-4.6,-29,-1.545,8.963,12.916,27.007,70.059,79.618,0.201,0.523,0.594,0.578
2.95,-3.598,8.355,3.748,-2.046,0.093,-1.791,67.1,-4,-28.6,-3.298,10.152,11.857,27.03,70.074,79.58,0.202,0.523,0.594,0.578
2.966667,-3.583,8.385,3.658,-2.449,0.1,-2.242,66.9,-3.3,-28.6,-3.929,9.662,9.372,27.043,70.078,79.556,0.202,0.523,0.593,0.578
2.983333,-3.526,8.248,3.674,-3.047,0.366,-2.721,66.7,-3.7,-29.2,-2.87,9.172,12.438,27.069,70.062,79.491,0.202,0.523,0.593,0.578
3,-3.683,8.358,3.641,-2.46,1.283,-3.059,66.9,-4.6,-28.3,-2.854,10.258,13.253,27.036,70.103,79.48,0.202,0.523,0.593,0.578
3.016667,-3.603,8.278,3.615,-2.738,0.04,-2.396,67.2,-4,-29.4,-2.09,11.003,9.862,27.035,70.121,79.433,0.202,0.523,0.593,0.578
3.033333,-3.599,8.343,3.621,-3.352,0.202,-2.709,66.8,-4,-27.8,-4.305,8.658,11.575,27.022,70.126,79.413,0.202,0.523,0.593,0.578
3.05,-3.478,8.306,3.611,-3.4,0.322,-2.741,68.2,-3.8,-29.7,-2.835,10.489,12.154,27.028,70.117,79.37,0.202,0.523,0.592,0.579
3.066667,-3.601,8.248,3.657,-3.709,0.168,-3.24,67.7,-2.7,-29.3,-4.21,9.567,12.845,27.005,70.123,79.351,0.202,0.523,0.592,0.579
3.083333,-3.491,8.247,3.462,-3.906,0.375,-3.836,67.6,-3.5,-29.8,-0.072,10.512,13.8,26.965,70.143,79.336,0.201,0.523,0.592,0.579
3.1,-3.616,8.396,3.544,-3.675,0.915,-3.893,68.2,-4.6,-28.8,-1.912,9.568,11.003,26.913,70.173,79.311,0.201,0.524,0.592,0.579
3.116667,-3.756,8.334,3.551,-3.235,0.671,-4.001,67.6,-4.7,-29.8,-2.836,9.146,11.481,26.886,70.188,79.239,0.201,0.524,0.591,0.579
3.133333,-3.618,8.316,3.619,-2.852,-0.035,-2.835,67.2,-3.8,-29.3,-3.279,9.066,10.478,26.879,70.198,79.183,0.201,0.524,0.591,0.579
3.15,-3.721,8.403,3.668,-2.935,0.36,-2.882,67.4,-3.1,-29.4,-2.835,10.255,13.185,26.861,70.221,79.153,0.201,0.524,0.591,0.58
3.166667,-3.698,8.25,3.597,-3.236,1.349,-3.757,67.3,-3.5,-29,-1.82,9.999,11.574,26.818,70.249,79.137,0.2,0.524,0.591,0.58
3.183333,-3.671,8.361,3.654,-3.254,1.253,-3.275,67,-4.4,-28.1,-3.232,9.567,13.161,26.781,70.278,79.106,0.2,0.525,0.591,0.58
3.2,-3.777,8.331,3.706,-3.312,-0.144,-2.221,67.8,-4.2,-28.7,-4.842,10.256,10.396,26.763,70.28,79.079,0.2,0.525,0.59,0.58
3.216667,-3.842,8.31,3.572,-2.96,-1.124,-2.029,66.9,-3.8,-29.5,-3.349,10.046,11.563,26.779,70.273,79.029,0.2,0.525,0.59,0.58
3.233333,-3.679,8.369,3.67,-2.507,-0.883,-1.113,67.7,-3.6,-30.4,-1.996,10.139,11.772,26.785,70.27,79.008,0.2,0.525,0.59,0.58
3.25,-3.642,8.407,3.609,-2.942,0.048,-0.353,68.1,-3.8,-30.6,-2.076,10.419,10.735,26.778,70.288,79.028,0.2,0.525,0.59,0.58
3.266667,-3.489,8.439,3.579,-3.602,0.117,-0.769,67.4,-4.5,-29.7,-1.084,11.236,12.076,26.771,70.298,79.054,0.2,0.525,0.59,0.58
3.283333,-3.623,8.373,3.67,-2.433,0.098,-1.127,67.7,-4.2,-29.2,-2.171,9.789,11.131,26.779,70.292,79.057,0.2,0.525,0.59,0.58
3.3,-3.598,8.206,3.587,-2.054,-0.341,-1.13,67.3,-3.6,-29.3,-1.716,10.722,11.003,26.795,70.293,79.046,0.2,0.525,0.59,0.58
3.316667,-3.75,8.347,3.562,-2.116,-0.322,-1.505,67,-3.2,-29.6,-2.262,11.329,11.503,26.801,70.315,79.034,0.2,0.525,0.59,0.58
3.333333,-3.703,8.386,3.551,-2.897,0.1,-1.978,67.9,-3.9,-30.1,-3.991,10.347,11.632,26.792,70.332,79.043,0.2,0.525,0.59,0.58
3.35,-3.763,8.439,3.703,-2.847,-0.406,-2.009,67.1,-4.9,-29.6,-2.567,10.875,12.789,26.785,70.342,79.054,0.2,0.525,0.59,0.58
3.366667,-3.49,8.362,3.6,-3.79,-0.58,-1.7,67.3,-3.9,-29.4,-2.475,10.919,11.855,26.784,70.34,79.049,0.2,0.525,0.59,0.58
3.383333,-3.546,8.236,3.511,-3.542,0.03,-2.232,66.8,-3,-29.1,-4.068,10.164,11.003,26.793,70.331,79.046,0.2,0.525,0.59,0.58
3.4,-3.725,8.276,3.596,-3.406,0.617,-2.703,67,-4.1,-28.7,-3.292,10.581,11.635,26.759,70.351,79.042,0.2,0.525,0.59,0.58
3.416667,-3.698,8.306,3.579,-3.488,0.38,-1.587,67.7,-4.5,-29.2,-4.049,9.379,11.737,26.747,70.353,79.029,0.2,0.525,0.59,0.58
3.433333,-3.769,8.404,3.391,-4.33,-0.062,-1.709,67,-4.3,-29.6,-3.593,9.822,12.692,26.753,70.355,79.009,0.2,0.525,0.59,0.58
3.45,-3.594,8.339,3.616,-4.577,-0.058,-1.633,67.2,-3.5,-30.7,-3.402,9.308,11.222,26.765,70.348,78.994,0.2,0.525,0.59,0.58
3.466667,-3.728,8.426,3.618,-4.244,-0.366,-1.941,67.2,-3.7,-30.4,-2.429,10.267,12.438,26.75,70.356,79.013,0.2,0.525,0.59,0.58
3.483333,-3.643,8.429,3.535,-3.61,-0.709,-1.785,67.8,-4.9,-29.3,-2.002,9.777,11.81,26.741,70.366,79.029,0.2,0.525,0.59,0.58
3.5,-3.569,8.468,3.566,-3.473,0.852,-2.13,68.1,-4.4,-29.5,-3.121,8.527,12.605,26.753,70.363,79.012,0.2,0.525,0.59,0.58
3.516667,-3.567,8.322,3.651,-4.139,0.4,-1.449,67.8,-4.1,-29.1,-2.206,10.417,13.609,26.761,70.36,79.005,0.2,0.525,0.59,0.58
3.533333,-3.704,8.255,3.48,-3.932,-0.191,-1.727,67.9,-3.7,-30.4,-3.392,9.611,12.133,26.77,70.359,78.994,0.2,0.525,0.59,0.58
3.55,-3.739,8.278,3.574,-3.904,0.102,-2.035,66.8,-4.6,-29.8,-3.016,11.003,12.267,26.756,70.372,79.013,0.2,0.525,0.59,0.58
3.566667,-3.783,8.21,3.556,-3.394,0.004,-1.303,66.7,-3.2,-28.6,-3.198,10.374,11.508,26.743,70.382,79.009,0.2,0.525,0.59,0.58
3.583333,-3.594,8.432,3.514,-2.729,-0.305,-0.523,68,-5.8,-29.8,-1.512,10.385,11.203,26.749,70.385,78.999,0.2,0.525,0.59,0.58
3.6,-3.616,8.48,3.633,-3.699,-0.255,-0.811,67.5,-3.6,-29,-1.719,10.846,12.213,26.768,70.376,78.984,0.2,0.525,0.59,0.58
3.616667,-3.513,8.427,3.72,-4.318,0.078,-1.319,67.5,-4.5,-29.7,-2.524,8.692,10.392,26.785,70.364,78.978,0.2,0.525,0.59,0.58
3.633333,-3.717,8.352,3.608,-3.443,0.105,-1.29,66.9,-4.5,-30.3,-2.559,9.775,10.213,26.788,70.36,78.974,0.2,0.525,0.59,0.58
3.65,-3.724,8.309,3.659,-4.088,0.398,-1.464,67.3,-4.5,-29.6,-0.773,11.481,10.394,26.787,70.358,78.977,0.2,0.525,0.59,0.58
3.666667,-3.821,8.231,3.574,-3.58,0.285,-1.2,67.2,-3.2,-30.5,-2.234,10.286,9.886,26.769,70.366,78.98,0.2,0.525,0.59,0.58
3.683333,-3.69,8.263,3.592,-3.565,0.288,-1.639,66.6,-4,-30.1,-0.274,11.344,12.984,26.75,70.375,78.993,0.2,0.525,0.59,0.58
3.7,-3.67,8.349,3.688,-4.513,0,-1.499,66.9,-3.7,-29.6,-2.757,10.046,9.851,26.738,70.377,79.013,0.2,0.525,0.59,0.58
3.716667,-3.59,8.37,3.648,-4.452,0.017,-1.462,67.9,-4.9,-28.2,-5.082,8.177,10.704,26.731,70.368,79.029,0.2,0.525,0.59,0.58
3.733333,-3.744,8.211,3.493,-4.341,-0.288,-1.368,67.5,-4.1,-29.6,-3.661,8.265,12.271,26.747,70.349,78.992,0.2,0.525,0.59,0.58
3.75,-3.868,8.288,3.553,-3.64,-0.488,-1.353,67.4,-4.1,-30.1,-3.762,11.916,12.873,26.736,70.352,78.983,0.2,0.525,0.59,0.58
3.766667,-3.755,8.385,3.643,-3.69,-0.439,-1.508,66.6,-3.3,-29.8,-2.88,9.099,11.491,26.72,70.36,78.986,0.2,0.525,0.59,0.58
3.783333,-3.697,8.38,3.802,-4.575,-0.061,-1.891,68.2,-3.9,-29.7,-3.817,9.102,10.528,26.702,70.359,79.008,0.199,0.525,0.59,0.58
3.8,-3.681,8.364,3.806,-4.067,-1.199,-0.958,65.6,-4.2,-30,-3.827,11.043,10.114,26.689,70.348,79.018,0.199,0.525,0.59,0.58
3.816667,-3.586,8.189,3.575,-3.578,-0.854,-1.285,66.5,-4.4,-29.1,-1.435,8.737,12.84,26.672,70.355,79.047,0.199,0.525,0.59,0.58
3.833333,-3.641,8.236,3.564,-4.105,-1.044,-1.097,67.5,-5,-30.5,-1.876,9.605,11.481,26.688,70.341,79.018,0.199,0.525,0.59,0.58
3.85,-3.653,8.372,3.697,-4.207,-1.15,-1.313,67.1,-4,-29.1,-1.679,11.286,11.1,26.677,70.341,79.03,0.199,0.525,0.59,0.58
3.866667,-3.625,8.321,3.56,-4.035,-0.789,-1.876,67.2,-3.6,-29,-2.634,7.836,12.438,26.675,70.335,79.032,0.199,0.525,0.59,0.58
3.883333,-3.612,8.28,3.703,-3.728,-0.643,-1.882,65.8,-3.9,-29,-3.132,9.829,10.335,26.68,70.326,79.027,0.199,0.525,0.59,0.58
3.9,-3.573,8.26,3.603,-3.618,0.1,-2.379,65.6,-5.2,-29.1,-3.433,10.104,13,26.683,70.321,79.028,0.199,0.525,0.59,0.58
3.916667,-3.596,8.255,3.547,-3.868,-0.775,-1.91,67.1,-3.8,-29.1,-2.296,9.089,13.586,26.696,70.317,79.016,0.199,0.525,0.59,0.58
3.933333,-3.628,8.316,3.556,-3.348,-0.413,-1.892,67.4,-5.4,-30,-2.978,10.105,10.368,26.699,70.316,79.01,0.199,0.525,0.59,0.58
3.95,-3.624,8.267,3.627,-3.425,-0.564,-2.333,68.2,-4.7,-29.7,-0.953,10.405,11.362,26.693,70.307,78.989,0.199,0.525,0.59,0.58
3.966667,-3.666,8.254,3.661,-3.034,-0.132,-2.597,68.3,-4.2,-30.5,-3.651,8.57,11.35,26.685,70.306,78.963,0.199,0.525,0.59,0.58
3.983333,-3.636,8.312,3.61,-2.803,0.035,-2.934,68.9,-5.3,-29.3,-1.242,9.903,12.631,26.664,70.322,78.945,0.199,0.525,0.59,0.58
4,-3.542,8.4,3.573,-3.142,-0.035,-2.071,67.2,-4.5,-28.7,-1.404,11.172,9.074,26.671,70.332,78.909,0.199,0.525,0.589,0.581
4.016667,-3.673,8.227,3.574,-3.622,-1.161,-2.279,66.8,-4.7,-28.6,-2.246,9.421,12.75,26.681,70.327,78.891,0.199,0.525,0.589,0.581
4.033333,-3.702,8.303,3.663,-3.017,-0.969,-2.609,67.5,-4.1,-30.4,-1.791,10.702,11.536,26.701,70.305,78.836,0.199,0.525,0.589,0.581
4.05,-3.807,8.277,3.598,-3.355,-0.134,-2.38,67.2,-4.1,-29,-3.448,9.866,12.438,26.684,70.317,78.835,0.199,0.525,0.589,0.581
4.066667,-3.673,8.298,3.569,-3.047,-0.791,-1.94,67.7,-3.4,-29.2,-2.267,11.834,11.606,26.669,70.326,78.835,0.199,0.525,0.589,0.581
4.083333,-3.738,8.349,3.569,-2.441,-1.115,-1.831,68,-3.9,-29.9,-3.08,10.527,12.543,26.67,70.336,78.817,0.199,0.525,0.589,0.581
4.1,-3.69,8.244,3.61,-2.802,-0.117,-1.764,68.1,-3.3,-29.9,-2.587,10.495,11.959,26.677,70.342,78.812,0.199,0.525,0.589,0.581
4.116667,-3.591,8.247,3.633,-3.598,0.107,-2.79,68.2,-4.7,-28.9,-2.865,9.325,10.991,26.663,70.346,78.819,0.199,0.525,0.589,0.581
4.133333,-3.819,8.203,3.45,-3.771,0.489,-3.047,67.5,-4.9,-28.9,-1.878,10.064,10.276,26.654,70.346,78.777,0.199,0.526,0.589,0.581
4.15,-3.935,8.305,3.492,-2.203,0.02,-2.055,68.2,-4.1,-29,-2.392,9.486,11.44,26.649,70.36,78.729,0.199,0.526,0.588,0.581
4.166667,-3.718,8.351,3.475,-2.22,-0.005,-1.467,68,-4.8,-31.1,-1.767,11.543,10.378,26.663,70.38,78.696,0.199,0.526,0.588,0.581
4.183333,-3.759,8.266,3.652,-1.496,-0.133,-1.3,66.6,-5.3,-29.6,-3.235,9.962,11.762,26.662,70.418,78.701,0.199,0.526,0.588,0.581
4.2,-3.487,8.282,3.621,-1.912,0.46,-1.912,67.4,-4.7,-29.6,-2.019,9.673,11.376,26.679,70.437,78.7,0.199,0.526,0.588,0.581
4.216667,-3.517,8.373,3.579,-2.793,0.734,-2.908,67.5,-3.7,-29.5,-1.913,9.539,12.135,26.689,70.452,78.674,0.199,0.526,0.588,0.581
4.233333,-3.65,8.314,3.627,-2.468,1.887,-3.281,67.3,-5.1,-30.2,-3.035,9.699,12.438,26.662,70.492,78.67,0.199,0.527,0.588,0.581
4.25,-3.749,8.349,3.634,-1.978,0.61,-2.933,67.6,-5.1,-28.8,-2.207,9.567,12.963,26.637,70.536,78.639,0.199,0.527,0.587,0.581
4.266667,-3.844,8.392,3.569,-2.129,0.226,-2.376,66.8,-4.3,-29.6,-3.062,9.52,11.003,26.638,70.563,78.597,0.199,0.527,0.587,0.581
4.283333,-3.767,8.425,3.743,-2.006,0.579,-1.423,67.5,-4.7,-29.8,-1.648,9.435,12.225,26.636,70.581,78.563,0.199,0.527,0.587,0.581
4.3,-3.816,8.386,3.716,-3.025,0.431,-1.804,67.2,-5.3,-29.2,-1.069,9.567,11.959,26.618,70.593,78.572,0.199,0.527,0.587,0.581
4.316667,-3.772,8.373,3.7,-3.358,-0.074,-1.145,67.3,-5.4,-29.3,-3.827,7.765,12.549,26.623,70.575,78.558,0.199,0.527,0.587,0.581
4.333333,-3.67,8.379,3.648,-2.563,-0.865,-0.102,67.8,-5.2,-29.5,-1.813,10.046,10.979,26.636,70.565,78.536,0.199,0.527,0.587,0.581
4.35,-3.855,8.383,3.548,-3.187,-1.887,0.278,67.3,-4.5,-29.5,-2.093,11.182,10.315,26.678,70.547,78.521,0.199,0.527,0.587,0.582
4.366667,-3.85,8.417,3.593,-3.76,-2.304,0.822,66.5,-4.9,-29.7,-2.55,9.888,13.557,26.712,70.52,78.532,0.2,0.527,0.587,0.582
4.383333,-3.813,8.367,3.634,-3.639,-2.096,1.097,67.2,-5.2,-30.6,-1.982,10.046,13.19,26.745,70.495,78.552,0.2,0.527,0.587,0.582
4.4,-3.685,8.343,3.572,-3.675,-1.234,0.538,67.4,-4.8,-30,-3.655,9.49,11.194,26.762,70.479,78.587,0.2,0.527,0.587,0.581
4.416667,-3.498,8.415,3.53,-3.779,-0.792,-0.305,67.9,-5.1,-30.1,-1.621,8.89,12.298,26.769,70.477,78.601,0.2,0.527,0.587,0.581
4.433333,-3.425,8.274,3.554,-3.323,-0.476,-0.837,68.1,-3.4,-29.2,-3.612,10.417,10.631,26.785,70.472,78.602,0.2,0.526,0.587,0.581
4.45,-3.725,8.279,3.474,-3.751,-0.765,-0.82,67.3,-4.8,-30.9,-1.485,9.946,11.506,26.787,70.475,78.599,0.2,0.527,0.587,0.581
4.466667,-3.584,8.23,3.487,-4.405,-0.586,-1.274,68.1,-5.3,-29.8,-3.77,10.046,12.395,26.773,70.489,78.623,0.2,0.527,0.587,0.581
4.483333,-3.745,8.319,3.572,-3.598,-1.226,-0.98,68.5,-4.2,-30.3,-0.96,9.588,10.528,26.765,70.5,78.622,0.2,0.527,0.587,0.581
4.5,-3.815,8.315,3.525,-3.613,-1.256,-0.707,68.1,-4.5,-28,-3.849,8.64,11.945,26.778,70.496,78.601,0.2,0.527,0.587,0.581
4.516667,-3.567,8.312,3.543,-3.512,-0.231,-1.132,67.7,-5.4,-29.3,-4.693,9.143,10.064,26.789,70.494,78.603,0.2,0.527,0.587,0.581
4.533333,-3.413,8.283,3.495,-4.021,0.357,-1.731,67.3,-5.7,-29.6,-4.19,7.77,11.51,26.826,70.475,78.577,0.2,0.527,0.587,0.581
4.55,-3.436,8.163,3.49,-3.986,0.432,-1.938,67.5,-5,-29.4,-1.634,9.129,11.481,26.83,70.467,78.569,0.2,0.526,0.587,0.581
4.566667,-3.512,8.148,3.438,-3.7,0.318,-2.267,66.2,-4.9,-29.7,-2.87,8.661,12.991,26.842,70.463,78.556,0.201,0.526,0.587,0.581
4.583333,-3.78,8.232,3.423,-3.626,-0.39,-2.367,68.3,-3.9,-29.3,-3.582,9.935,13.333,26.843,70.467,78.552,0.201,0.526,0.587,0.581
4.6,-3.861,8.207,3.605,-3.397,0.252,-3.023,67.5,-3.5,-29.9,-2.464,8.945,12.7,26.815,70.486,78.525,0.2,0.527,0.587,0.582
4.616667,-3.883,8.365,3.749,-3.586,0.854,-3.586,67.8,-3.9,-28.5,-3.183,8.463,9.65,26.759,70.509,78.519,0.2,0.527,0.587,0.582
4.633333,-3.819,8.239,3.633,-2.753,1.248,-4.082,67.9,-5.6,-30.4,-2.205,10.909,10.618,26.715,70.537,78.473,0.2,0.527,0.586,0.582
4.65,-3.853,8.306,3.552,-2.635,0.132,-3.016,67.9,-5.6,-30.5,-3.827,9.359,11.333,26.688,70.555,78.424,0.199,0.527,0.586,0.582
4.666667,-3.72,8.277,3.551,-3.015,-0.655,-3.087,67.8,-6.3,-30.1,-1.913,10.754,11.578,26.668,70.559,78.396,0.199,0.527,0.586,0.582
4.683333,-3.849,8.272,3.511,-3.338,-0.711,-3.55,66.5,-4.6,-28.5,-2.82,9.844,11.279,26.663,70.552,78.34,0.199,0.527,0.586,0.583
4.7,-3.93,8.475,3.564,-3.574,-0.457,-3.027,67.6,-5.4,-30,-3.485,10.114,10.456,26.64,70.553,78.29,0.199,0.527,0.585,0.583
4.716667,-3.947,8.305,3.667,-2.856,-0.465,-2.728,67.7,-5.4,-28.8,-3.752,9.531,11.592,26.628,70.552,78.244,0.199,0.527,0.585,0.583
4.733333,-3.795,8.361,3.655,-2.676,-1.046,-2.393,67.8,-4.5,-28.5,-3.503,10.042,10.524,26.641,70.543,78.199,0.199,0.527,0.585,0.583
4.75,-3.656,8.369,3.681,-2.388,-1.578,-1.517,68.1,-3.7,-29.6,-2.532,10.046,12.297,26.677,70.521,78.155,0.199,0.527,0.584,0.584
4.766667,-3.691,8.27,3.573,-2.572,-0.793,-2.132,67.7,-6.4,-29.7,-0.957,9.269,11.898,26.684,70.515,78.166,0.2,0.527,0.585,0.584
4.783333,-3.674,8.328,3.525,-2.928,0.321,-2.884,66.8,-5.3,-30.4,-2.303,10.427,12.15,26.694,70.512,78.154,0.2,0.527,0.584,0.584
4.8,-3.804,8.255,3.53,-3.016,-0.3,-2.431,67.7,-5.6,-30,-2.342,9.492,13.117,26.677,70.528,78.154,0.199,0.527,0.584,0.584
4.816667,-3.738,8.272,3.46,-2.767,-0.77,-2.277,67.6,-5.4,-29.5,-3.349,9.459,10.736,26.679,70.532,78.138,0.2,0.527,0.584,0.584
4.833333,-3.683,8.203,3.588,-2.333,-0.739,-1.934,66.5,-3.2,-30,-2.838,11.258,11.671,26.688,70.528,78.119,0.2,0.527,0.584,0.584
4.85,-3.751,8.246,3.47,-2.77,-0.793,-1.831,69.5,-4.4,-29.2,-2.859,10.524,10.991,26.679,70.543,78.14,0.199,0.528,0.584,0.584
4.866667,-3.633,8.252,3.536,-2.601,-0.671,-2.029,68.2,-3.6,-29.4,-2.626,11.481,11.471,26.694,70.538,78.123,0.2,0.527,0.584,0.584
4.883333,-3.681,8.177,3.537,-3.092,-0.361,-1.793,68.6,-4.2,-29.1,-1.786,10.142,11.704,26.693,70.534,78.125,0.2,0.527,0.584,0.584
4.9,-3.664,8.205,3.472,-1.456,0.167,-1.804,67.8,-6.3,-29.1,-3.827,9.355,11.003,26.7,70.556,78.109,0.2,0.528,0.584,0.584
4.916667,-3.772,8.241,3.538,-2.215,0.241,-2.389,67.9,-4.5,-29.8,-3.752,10.121,11.884,26.712,70.566,78.06,0.2,0.528,0.584,0.584
4.933333,-3.811,8.328,3.722,-2.491,0.458,-3.007,67,-4.6,-30,-2.585,11.097,11.481,26.702,70.575,78.027,0.2,0.528,0.584,0.584
4.95,-3.871,8.293,3.536,-3.144,-0.122,-2.876,66.5,-5,-30,-3.709,10.58,12.32,26.668,70.598,78.006,0.199,0.528,0.583,0.584
4.966667,-3.848,8.401,3.442,-3.021,0.041,-2.43,68.1,-4.8,-30.1,-1.604,11.79,12.129,26.646,70.63,77.992,0.199,0.528,0.583,0.584
4.983333,-3.772,8.259,3.45,-2.192,0.737,-2.545,68.3,-4.3,-29.6,-3.346,11.322,12.921,26.627,70.667,77.97,0.199,0.529,0.583,0.584
5,-3.897,8.325,3.558,-3.412,0.107,-3.047,67.4,-4.5,-29.1,-3.426,9.75,11.812,26.604,70.691,77.94,0.199,0.529,0.583,0.584
5.016667,-4.177,8.294,3.806,-6.005,-1.185,-0.978,68.3,-4.1,-28.6,-4.647,11.344,9.637,26.571,70.669,77.934,0.199,0.529,0.583,0.584
5.033333,-4.001,8.491,3.654,-4.988,0.12,-2.307,66.9,-4.7,-28.7,-2.418,11.228,10.777,26.568,70.625,77.926,0.199,0.528,0.583,0.584
5.05,-3.759,8.278,3.434,-4.434,-0.799,-1.493,67,-5.6,-29.9,-2.276,10.524,11.481,26.558,70.6,77.902,0.199,0.528,0.583,0.585
5.066667,-3.863,8.356,3.37,-4.011,-0.662,-0.733,67,-4.9,-30,-0.523,11.75,11.167,26.555,70.607,77.897,0.199,0.528,0.583,0.585
5.083333,-3.686,8.296,3.354,-3.042,-0.517,-0.469,68.5,-4.6,-28.9,-2.495,9.559,9.661,26.556,70.621,77.902,0.199,0.528,0.583,0.585
5.1,-3.637,8.344,3.485,-3.992,0.872,-1.5,68.5,-5.4,-29.2,-2.017,10.691,11.252,26.571,70.619,77.901,0.199,0.528,0.583,0.585
5.116667,-3.802,8.308,3.553,-4.82,0.854,-1.77,66.7,-4.8,-28.7,-2.987,10.118,12.627,26.571,70.615,77.887,0.199,0.528,0.583,0.585
5.133333,-3.808,8.359,3.423,-4.271,0.279,-1.249,67.7,-4.4,-29.5,-0.663,10.756,12.253,26.58,70.614,77.869,0.199,0.528,0.583,0.585
5.15,-3.836,8.309,3.567,-3.62,-0.096,-1.342,67.7,-5.5,-29.1,-3.675,9.364,14.749,26.585,70.614,77.862,0.199,0.528,0.583,0.585
5.166667,-3.875,8.364,3.603,-4.089,0.27,-1.37,67.6,-5.6,-29,-3.947,9.129,10.046,26.588,70.614,77.862,0.199,0.528,0.583,0.585
5.183333,-3.721,8.351,3.521,-3.979,-0.332,-1.327,67.6,-4.5,-29.8,-3.827,10.104,12.496,26.599,70.607,77.842,0.199,0.528,0.582,0.585
5.2,-3.64,8.24,3.598,-3.497,1.011,-1.869,68.1,-4.5,-30,-3.33,9.641,10.083,26.587,70.621,77.854,0.199,0.528,0.582,0.585
5.216667,-3.813,8.241,3.504,-3.217,1.943,-2.265,66.9,-4.8,-29.6,-2.376,9.614,10.061,26.553,70.659,77.865,0.199,0.529,0.583,0.585
5.233333,-3.762,8.233,3.6,-3.683,0.06,-1.442,67.6,-4.3,-30.3,-2.407,11.457,12.438,26.537,70.668,77.872,0.199,0.529,0.583,0.585
5.25,-3.969,8.269,3.626,-2.912,-0.512,-1.312,66.9,-4.7,-29.3,-3.758,10.566,10.566,26.513,70.68,77.894,0.198,0.529,0.583,0.584
5.266667,-3.836,8.261,3.568,-2.937,-0.441,-0.907,66.5,-5,-29,-1.484,9.69,10.5,26.505,70.678,77.892,0.198,0.529,0.583,0.584
5.283333,-3.84,8.201,3.552,-3.089,-0.13,-0.526,66.8,-4.9,-29.8,-1.47,10.56,11.959,26.502,70.67,77.883,0.198,0.529,0.583,0.585
5.3,-3.857,8.336,3.568,-2.197,-0.433,-1.183,68.6,-6.2,-30.7,-1.729,10.663,11.049,26.497,70.669,77.881,0.198,0.529,0.583,0.585
