time_s,ax_m/s/s,ay_m/s/s,az_m/s/s,gx_deg/s,gy_deg/s,gz_deg/s,mx_microT,my_microT,mz_microT,highg_ax_m/s/s,highg_ay_m/s/s,highg_az_m/s/s,x_deg,y_deg,z_deg,qx,qy,qz,qr
10.716667,-4.382,1.861,8.505,-4.463,-3.134,-0.201,66.7,-48,2.4,-4.707,5.911,15.786,-0.71,29.944,47.536,-0.006,0.251,0.398,0.882
10.733333,-4.192,1.866,8.531,-3.916,-0.868,-1.975,66,-47.3,2.1,-1.124,5.645,16.791,-0.705,29.927,47.517,-0.006,0.251,0.398,0.882
10.75,-4.213,1.851,8.585,-3.539,1.675,-2.49,66.4,-46.7,1.6,-3.78,4.221,16.734,-0.706,29.933,47.495,-0.006,0.251,0.398,0.882
10.766667,-4.351,1.932,8.658,-2.746,0.837,-1.816,65.8,-47.1,1.5,-3.328,4.259,16.764,-0.711,29.957,47.494,-0.006,0.251,0.398,0.882
10.783333,-4.399,1.913,8.51,-3.239,-0.945,-0.813,66.3,-47.3,2.4,-3.886,3.807,17.66,-0.712,29.963,47.496,-0.006,0.251,0.398,0.882
10.8,-4.398,1.877,8.531,-3.568,-1.662,-0.292,65.6,-47.6,2.1,-4.099,2.461,17.631,-0.7,29.961,47.488,-0.006,0.251,0.398,0.882
10.816667,-4.315,1.825,8.551,-3.905,-1.65,-0.721,65.9,-47.8,2.1,-2.87,4.784,17.885,-0.691,29.938,47.467,-0.006,0.251,0.398,0.882
10.833333,-4.199,1.888,8.614,-3.433,-0.102,-1.279,65.8,-47.9,1.8,-3.412,3.954,17.763,-0.68,29.928,47.45,-0.006,0.251,0.398,0.883
10.85,-4.34,1.821,8.747,-3.571,0.719,-2.178,65.1,-47.4,2.2,-3.983,3.349,16.499,-0.673,29.93,47.407,-0.006,0.251,0.397,0.883
10.866667,-4.282,1.893,8.716,-3.19,0.992,-2.064,65.8,-46.4,1.7,-2.87,3.04,17.314,-0.67,29.934,47.374,-0.006,0.251,0.397,0.883
10.883333,-4.383,1.854,8.69,-3.785,-0.349,-1.178,66.3,-46.5,1.5,-3.77,4.256,17.007,-0.674,29.934,47.36,-0.006,0.251,0.397,0.883
10.9,-4.479,1.779,8.669,-4.013,-1.012,-0.072,66.3,-46.8,1.4,-1.67,1.217,15.317,-0.679,29.932,47.387,-0.006,0.251,0.397,0.883
10.916667,-4.384,1.819,8.59,-4.138,-1.765,-0.332,66,-47.2,2.4,-2.05,4.511,15.92,-0.686,29.911,47.417,-0.006,0.251,0.397,0.883
10.933333,-4.315,1.772,8.565,-4.302,-0.427,-0.474,65.4,-46.6,2.7,-4.986,1.284,18.204,-0.69,29.904,47.413,-0.006,0.251,0.397,0.883
10.95,-4.217,1.776,8.599,-4.128,0.596,-0.883,65.8,-47.4,2.1,-3.349,2.575,17.736,-0.687,29.898,47.401,-0.006,0.251,0.397,0.883
10.966667,-4.233,1.825,8.654,-3.764,1.053,-1.085,65.3,-47.4,1.4,-2.69,4.485,17.52,-0.69,29.901,47.389,-0.006,0.251,0.397,0.883
10.983333,-4.307,1.872,8.707,-4.417,0.423,-0.775,66.2,-47,2.3,-2.586,4.305,18.357,-0.688,29.899,47.377,-0.006,0.251,0.397,0.883
11,-4.409,1.781,8.667,-3.966,-0.793,-0.487,66.4,-47.1,2.2,-3.529,4.695,16.385,-0.693,29.89,47.372,-0.006,0.251,0.397,0.883
